canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
The Block on Pearl North,The Block on Pearl North,2 Bed / 2 Bath,705,TRUE,TRUE,0,FALSE,0,TRUE,August,2026,n/a,1777362327256,2026-04-28,1777362327256os2u8bhe6
The Block on Pearl North,The Block on Pearl North,2 Bed / 2 Bath,1405,FALSE,FALSE,0,FALSE,60,TRUE,August,2026,n/a,1780774122899,2026-06-06,1780774122899m0flvwm9p
The Block on Pearl South,The Block on Pearl South,2 Bed / 2 Bath,624,FALSE,FALSE,0,FALSE,80,TRUE,August,2025,"Elevator constantly brwaks, frequnet parties",1772514063626,2026-03-03,1772514063626pssw15du3
The Block on Pearl South,The Block on Pearl South,2 Bed / 2 Bath,660,TRUE,FALSE,0,FALSE,0,TRUE,October,2026,N/A,1780372535550,2026-06-02,1780372535550er7lojqwn
The Block on Rio,The block on rio,2 Bed / 2 Bath,1144,FALSE,TRUE,25,FALSE,60,TRUE,,,"They do lots of promotions like 100 off rent every month . I havnt had any hidden fees all my stuff is tracked with meters. Pretty good, bad ratings are from nasty residents who obviously attract roaches but if your clean then no roach.",1771642584000,2026-02-21,seed_1771642584000_7b11d4
The Block on Rio,The Block on Rio,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,25,TRUE,October,2025,Close to campus,1772566749404,2026-03-03,1772566749404munommxd4
The Block on Rio,The Block on Rio,2 Bed / 2 Bath,1115,FALSE,FALSE,0,FALSE,50,TRUE,September,2025,Not good,1772663654113,2026-03-04,1772663654113zg31wmlef
The Block on Rio,The Block on Rio,4 Bed / 4 Bath,900,FALSE,FALSE,0,FALSE,60,TRUE,July,2025,Has a Amazon locker and study area,1772901211014,2026-03-07,1772901211014kq4wzaga9
The Block on Rio,The Block on Rio,4 Bed / 4 Bath,1034,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,My lease starts in August,1773356835755,2026-03-12,1773356835755w7xh4k0kl
The Block on Rio,The Block on Rio,1 Bed / 1 Bath,1055,FALSE,FALSE,0,FALSE,100,TRUE,August,2025,Crack in the garage resulting in official city notice.,1775363131326,2026-04-05,1775363131326ylozy54ml
The Block on Rio,The Block on Rio,4 Bed / 4 Bath,1034,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,Haven’t moved in yet.,1780189288238,2026-05-31,1780189288239uvt1lyznb
The Block on Rio,The Block on Rio,4 Bed / 4 Bath,1220,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Nothing special,1782089941350,2026-06-22,178208994135036q2y2hsg
The Castilian,The Castilian,2 Bed / 2 Bath,1645,FALSE,FALSE,0,FALSE,70,TRUE,January,2025,.,1772590640732,2026-03-04,1772590640732l4gubyk9d
The Castilian,The Castilian,2 Bed / 1 Bath,1470,TRUE,FALSE,0,FALSE,0,TRUE,May,2025,"Elevators are really slow, no kitchen, shared bathroom, includes Meal plan!",1772724359956,2026-03-05,1772724359956gbdxzau9u
The Castilian,The Castilian,2 Bed / 1 Bath,1510,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,"Close to campus, close to gym",1773104977961,2026-03-10,1773104977961ui3cmd23j
The Castilian,The Castilian,1 Bed / 1 Bath,1460,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,elevators are pretty slow and some of the washing/drying machines are kinda scuffed,1773109467570,2026-03-10,1773109467570l5zx3f7g8
The Castilian,The Castilian,2 Bed / 1 Bath,1600,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Close to campus,1773899450327,2026-03-19,1773899450328dcucsfuzw
The Castilian,The Castilian,1 Bed / 1 Bath,2990,FALSE,FALSE,0,FALSE,0,TRUE,March,2025,"Includes gym, theater, dining hall",1774300944475,2026-03-23,17743009444755wystunry
The Castilian,The Castilian,2 Bed / 1 Bath,1580,TRUE,FALSE,0,FALSE,0,TRUE,May,2025,washing machine and dryers do not work well,1774798550093,2026-03-29,17747985500943e5bbr53b
The Castilian,The Castilian,2 Bed / 1 Bath,1470,TRUE,FALSE,0,FALSE,0,TRUE,May,2025,Dining hall is kinda bad,1775004684118,2026-04-01,1775004684118yiq1bp43v
The Castilian,The Castilian,1 Bed / 1 Bath,2685,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,"Dining hall, gym, etc",1775355218339,2026-04-05,17753552183397xxem7abd
The Castilian,The Castilian,1 Bed / 1 Bath,2595,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,"Dining, gym, game rooms, study rooms",1775355472424,2026-04-05,1775355472424lauho6yif
The Castilian,The Castilian,1 Bed / 1 Bath,2635,FALSE,FALSE,0,FALSE,0,TRUE,April,2026,gym,1775355737075,2026-04-05,1775355737075jg944ii46
The Castilian,The Castilian,2 Bed / 2 Bath,1655,TRUE,FALSE,0,FALSE,0,TRUE,April,2026,New signing,1776146089376,2026-04-14,1776146089376r412kjlnf
The Marian Condominiums,The Marian Condominiums,2 Bed / 2 Bath,700,FALSE,FALSE,0,FALSE,150,TRUE,April,2025,"Extra Fees
Parking Included
Dim Light
Water Not Included",1772735847442,2026-03-05,17727358474421lxl5spfz
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1245,FALSE,FALSE,0,FALSE,0,FALSE,March,2023,5/10 from COLA. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890601000,2023-10-21,1697890601000ymcag9qn4
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1315,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,7/10 from Cockrell. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890604000,2023-10-21,16978906040000j6stintw
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1035,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,8/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890632000,2023-10-21,169789063200030swqt7gb
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1400,FALSE,FALSE,0,FALSE,0,FALSE,March,2023,8/10 from COLA. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890656000,2023-10-21,1697890656000em3jat3b9
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1260,FALSE,FALSE,0,FALSE,0,FALSE,November,2022,7/10 from CNS. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697890676000,2023-10-21,1697890676000h2yjiwuru
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1680,FALSE,FALSE,0,FALSE,0,FALSE,July,2023,7/10 from Information. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890691000,2023-10-21,1697890691000cjwiud1tv
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1310,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,8/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890706000,2023-10-21,16978907060009wburg7ej
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1278,FALSE,FALSE,0,FALSE,0,FALSE,April,2023,10/10 from CNS. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697890741000,2023-10-21,1697890741000wit0gkifq
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1330,FALSE,FALSE,0,FALSE,0,FALSE,February,2023,8/10 from Moody. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890847000,2023-10-21,169789084700007bg0dok9
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1035,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,9/10 from McCombs. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697891187000,2023-10-21,1697891187000q75cunb0g
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1700,FALSE,FALSE,0,FALSE,0,FALSE,April,2023,10/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697891197000,2023-10-21,16978911970001h1jhkzew
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1600,FALSE,FALSE,0,FALSE,0,FALSE,May,2023,8/10 from Fine Arts. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697891241000,2023-10-21,1697891241000gahj69lzq
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1262,FALSE,FALSE,0,FALSE,0,FALSE,March,2023,8/10 from Cockrell. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697892281000,2023-10-21,16978922810003fgwpo5we
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1035,FALSE,FALSE,0,FALSE,0,FALSE,August,2022,6/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697893109000,2023-10-21,16978931090007omnzk99l
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1348,FALSE,FALSE,0,FALSE,0,FALSE,March,2023,7/10 from COLA. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697895045000,2023-10-21,16978950450006byos82gk
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,0,FALSE,April,2023,7/10 from McCombs. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697896178000,2023-10-21,1697896178000p7aiz1zyq
The Mark Austin,The Mark Austin,3 Bed / 3 Bath,1505,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,7/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697899157000,2023-10-21,1697899157000ajkzni0tl
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1310,FALSE,FALSE,0,FALSE,0,FALSE,January,2022,"10/10 from COLA, Social Work. Walk time to campus is 5 - 10 min. Data from Wampus.fyi",1697903322000,2023-10-21,1697903322000yeg21tmw2
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1035,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,9/10 from COLA. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697906264000,2023-10-21,1697906264000ks74194ir
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1260,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,7/10 from CNS. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697906409000,2023-10-21,1697906409000c083h8vu2
The Mark Austin,The Mark Austin,3 Bed / 3 Bath,1787,FALSE,FALSE,0,FALSE,0,FALSE,October,2023,1/10 from Cockrell. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697906668000,2023-10-21,16979066680005agcq5iqq
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1500,FALSE,FALSE,0,FALSE,0,FALSE,January,2023,7/10 from Education. Walk time to campus is 21+ min. Data from Wampus.fyi,1697908241000,2023-10-21,1697908241000u1wyzw0gj
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1255,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,,1772206989251,2026-02-27,1772206989251ccn8nx98m
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1450,FALSE,FALSE,0,FALSE,70,TRUE,September,2026,,1772232546950,2026-02-27,1772232546951eu98eaw3x
The Mark Austin,The Mark Austin,Unknown,1350,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,"Includes gym, pool, sauna, tanning bed, and study lounges",1772530311202,2026-03-03,177253031120265n89tptd
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1510,FALSE,FALSE,0,FALSE,45,TRUE,August,2025,"Includes gym, pool, bowling alley",1772552031533,2026-03-03,1772552031533sgds484vj
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1275,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Elevators have been broken for like a month once, the sauna doesn't work, the bowling alley doesn't work, we have a pool, a gym, a hot tub, study rooms, a printer yet the printer never works, and a standing tanning bed.",1772651837973,2026-03-04,1772651837973l4t0zwzrz
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1390,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,na,1772675400540,2026-03-05,1772675400540qmo9a8yq9
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,2010,FALSE,FALSE,0,FALSE,70,TRUE,February,2025,"Sauna, Tanning Bed, 2 story exercise room, pool, lounge, study rooms, bowling.",1772742187516,2026-03-05,1772742187517smhqqn7pe
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1320,FALSE,FALSE,0,FALSE,50,TRUE,August,2024,"Elevators slow on busy hours, back elevator exclusive to floors 4-8 to relieve main elevators, amenities and everything else were alright imo when j lived there",1773178614172,2026-03-10,17731786141721pf46363v
The Mark Austin,The Mark Austin,3 Bed / 3 Bath,1595,FALSE,FALSE,0,FALSE,75,TRUE,January,2025,"Awesome pool, great study rooms, nice clubhouse, nice staff, very clean",1773344091653,2026-03-12,17733440916533kg2n6lkt
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1550,FALSE,FALSE,0,FALSE,50,TRUE,June,2025,"includes gym, pool, study lounge, lounge area with pool table, bowling alley (but the bowling alley wasn’t working for a few months)",1773380362512,2026-03-13,1773380362512cgvfn4bci
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1350,FALSE,FALSE,0,FALSE,95,TRUE,August,2025,Clean gym and overall looks very new,1773428304256,2026-03-13,1773428304256u94iz60x7
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1245,FALSE,FALSE,0,FALSE,60,TRUE,February,2025,"Close to campus, gym, facilities",1773708471685,2026-03-17,1773708471685vcyhqxmzl
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1320,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Good amenity’s,1773720469004,2026-03-17,17737204690045e0rvqdim
The Mark Austin,The Mark Austin,1 Bed / 1 Bath,2815,FALSE,FALSE,0,FALSE,65,TRUE,August,2026,"Newer, bowling alley, lots of amenities",1773782392730,2026-03-17,1773782392730pq0nit4hm
The Mark Austin,The Mark Austin,1 Bed / 1 Bath,2815,FALSE,FALSE,0,FALSE,75,TRUE,February,2026,High end amenities,1773782505539,2026-03-17,1773782505539yhl673s82
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1560,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,"New management is horrible. The amenities are fine, with the gym being great and the rooftop area being good. They advertise a bowling alley, but it is broken. The management messes up room allocations, and they don't have an organized system for picking up your own mail from the mailboxes. We were also promised a pool table in the apartment, but never got it. The wifi is also pretty slow, with no Ethernet support, and it goes out sometimes. Our AC unit was also broken for almost a semester.",1773877640175,2026-03-18,1773877640175ystu7l3j0
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1165,FALSE,FALSE,0,FALSE,50,TRUE,September,2025,Broken sauna and broken bowling alley,1774214223862,2026-03-22,1774214223862yio7voqr6
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1745,FALSE,FALSE,0,FALSE,70,TRUE,September,2025,Gym and pool,1774823204998,2026-03-29,17748232049988avizf81e
The Mark Austin,The Mark Austin,1 Bed / 1 Bath,965,FALSE,FALSE,0,FALSE,25,TRUE,January,2026,M,1775224364006,2026-04-03,1775224364006t3ddl6n13
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1775826495971,2026-04-10,1775826495972dz226wt2d
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,Good,1776075748871,2026-04-13,1776075748871mfl4xrbxu
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1255,FALSE,FALSE,0,FALSE,75,TRUE,August,2026,"gym,bowling alley, pool table, pool, jumbotron, near campus",1776230391113,2026-04-15,1776230391113ffe92xafg
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1275,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,pool has a balcony,1778619736958,2026-05-12,17786197369584t75cmiip
The Mark Austin,The Mark Austin,5 Bed / 5 Bath,1420,FALSE,TRUE,80,FALSE,50,TRUE,August,2025,It blew up,1779475369218,2026-05-22,1779475369218ikd3tlrml
The Mark Austin,The Mark Austin,6 Bed / 6 Bath,1255,FALSE,TRUE,200,FALSE,40,TRUE,August,2026,part of the building burnt down last year,1779942899839,2026-05-28,17799428998391t98yz9hr
The Mark Austin,The Mark Austin,2 Bed / 2 Bath,1520,FALSE,TRUE,100,FALSE,50,TRUE,July,2026,its alr,1780007530054,2026-05-28,17800075300545k0ekvs0o
The Mark Austin,The Mark Austin,1 Bed / 1 Bath,1355,TRUE,FALSE,0,FALSE,80,TRUE,February,2025,"tanning beds, good gym, study rooms",1780280934392,2026-06-01,1780280934392l79g0c8w5
The Mark Austin,The Mark Austin,4 Bed / 4 Bath,1370,FALSE,TRUE,200,FALSE,50,TRUE,October,2025,nice amenities,1782076329175,2026-06-21,1782076329175im03i8w2s
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,8/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890239000,2023-10-21,1697890239000d3w7mem5r
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1295,FALSE,FALSE,0,FALSE,0,FALSE,February,2022,6/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890324000,2023-10-21,1697890324000hhyh9xlvx
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1250,FALSE,FALSE,0,FALSE,0,FALSE,September,2023,8/10 from Cockrell. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697890438000,2023-10-21,1697890438000slz0sv86t
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1290,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,8/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697892865000,2023-10-21,16978928650004gg6qlog4
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,8/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697893169000,2023-10-21,1697893169000urnogafg7
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1280,FALSE,FALSE,0,FALSE,0,FALSE,December,2022,6/10 from CNS. Walk time to campus is 16 - 20 min. Data from Wampus.fyi,1697897816000,2023-10-21,1697897816000t0qlsbzur
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,8/10 from McCombs. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697898944000,2023-10-21,1697898944000uc93tln77
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,999,FALSE,FALSE,0,FALSE,50,TRUE,July,2026,,1772214575429,2026-02-27,1772214575429a92f71bar
The Nine at Rio,The Nine at Rio,3 Bed / 3 Bath,1305,FALSE,FALSE,0,FALSE,60,TRUE,March,2026,,1772331711052,2026-03-01,1772331711052as61lokgi
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1200,FALSE,FALSE,0,FALSE,50,TRUE,October,2024,Elevators always down,1772665240985,2026-03-04,1772665240985rcs6id5xx
The Nine at Rio,The Nine at Rio,3 Bed / 2 Bath,1085,FALSE,FALSE,0,FALSE,70,TRUE,August,2025,"Broken elevators (went 2 weeks without a single elevator), mold issues, apartment smells horrible and hallways are disgusting, super dirty",1773192505089,2026-03-11,1773192505090fgr2hju4h
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,"One elevator, small pool.",1773780072766,2026-03-17,1773780072766snx8mpao3
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,50,TRUE,August,2026,mold,1774072936399,2026-03-21,1774072936399coyqjror8
The Nine at Rio,The Nine at Rio,3 Bed / 3 Bath,1425,FALSE,FALSE,0,FALSE,50,TRUE,November,2024,Was displaced for a month due to a severe mold infestation. Management is uncooperative and no compensation has been offered despite attempting legal recourse.,1775018861667,2026-04-01,1775018861667l9ufyqzmo
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1180,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,close to campus elevators don’t really work,1775093671709,2026-04-02,1775093671709t4i80fr3z
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1140,FALSE,FALSE,0,FALSE,50,TRUE,October,2024,huge patio but having inside facing window on a lower floor was sooooo dark,1775321044134,2026-04-04,1775321044134syr3zpkqm
The Nine at Rio,The Nine at Rio,5 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,20,TRUE,August,2025,Includes gym and pool,1776555927752,2026-04-18,1776555927753wwq4iw9cl
The Nine at Rio,The Nine at Rio,5 Bed / 4 Bath,1205,FALSE,FALSE,0,FALSE,20,TRUE,August,2025,It has gym and pool. Elevators are pretty slow and break sometimes,1776557130883,2026-04-19,1776557130883onihhftnh
The Nine at Rio,The Nine at Rio,4 Bed / 4 Bath,1215,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1778812252953,2026-05-15,1778812252953jhb51f6cm
The Nine at West Campus,The Nine at West Campus,4 Bed / 4 Bath,1010,FALSE,FALSE,0,FALSE,40,TRUE,August,2026,,1772157698365,2026-02-27,1772157698365eq7fyz1ys
The Nine at West Campus,The Nine at West Campus,4 Bed / 4 Bath,900,FALSE,FALSE,0,FALSE,30,TRUE,August,2025,"no pool, 2 elevators but we have 5 floors (none of them broken), fast maintenance",1772467518104,2026-03-02,1772467518104ctaa79mkw
The Nine at West Campus,The Nine at West Campus,4 Bed / 3 Bath,860,FALSE,FALSE,0,FALSE,30,TRUE,September,2025,a little far from campus,1772660717588,2026-03-04,1772660717588dt5kevjyj
The Nine at West Campus,The Nine at West Campus,4 Bed / 4 Bath,1340,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,.,1773196948341,2026-03-11,177319694834123yj2skcs
The Nine at West Campus,The Nine at West Campus,4 Bed / 4 Bath,1025,FALSE,FALSE,0,FALSE,35,TRUE,September,2025,Maintenance is great,1773274822790,2026-03-12,17732748227909bs4ff2vb
The Nine at West Campus,The Nine at West Campus,4 Bed / 4 Bath,899,FALSE,FALSE,0,FALSE,35,TRUE,August,2025,Household appliances are always broken.,1773283469455,2026-03-12,1773283469455h1dl7hdwk
